sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786962079915,UAV-001,UAV,-51.98629109122373,-35.0,19.227272727272727,168.36733672776788,0.0,0.0,TRANSIT
1,1786962079915,UAV-050,UAV,0.662097030407915,-3.888888888888895,21.045454545454547,354.41203130932576,0.0,0.0,TRANSIT
1,1786962079915,UAV-100,UAV,1.9862910912237366,35.0,24.68181818181818,349.082862137509,0.0,0.0,TRANSIT
1,1786962079915,USV-001,USV,-20.403462824551532,-48.28917328383389,0.0,140.12752450257514,0.0,0.0,TRANSIT
1,1786962079915,USV-050,USV,59.85,-11.238774629160687,0.0,231.8651983782408,0.0,0.0,TRANSIT
1,1786962079915,USV-100,USV,59.85,49.85,0.0,133.13844728999192,0.0,0.0,TRANSIT
2,1786962082797,UAV-001,UAV,-51.6458510426172,-34.97049412161855,19.29378755871162,165.36733672776788,0.34812964015667786,0.1207944622334066,TRANSIT
2,1786962082797,UAV-050,UAV,1.0120411978887136,-3.895140260432065,21.103966463453304,357.41203130932576,0.3548572171280912,0.12312880538795669,TRANSIT
2,1786962082797,UAV-100,UAV,2.3250426682437864,34.911980859658655,24.680525917737178,346.082862137509,0.3500023856296627,0.1214442698229225,TRANSIT
2,1786962082797,USV-001,USV,-20.575141779830524,-48.34326890578534,0.0,141.62752450257514,0.17999999999999994,0.062456627342123504,TRANSIT
2,1786962082797,USV-050,USV,59.85,-11.058774629160688,0.0,230.3651983782408,0.17999999999999972,0.06245662734212343,TRANSIT
2,1786962082797,USV-100,USV,59.85,49.85,0.0,133.13844728999192,0.0,0.0,TRANSIT
3,1786962084875,UAV-001,UAV,-51.64882016678724,-34.97049395118876,19.29378755871162,165.36733672776788,0.002969124174927647,0.0014288374277803884,TRANSIT
3,1786962084875,UAV-050,UAV,1.013093192245943,-3.8951426051189313,21.103966463453304,357.41203130932576,0.0010519969701472105,0.000506254557337445,TRANSIT
3,1786962084875,UAV-100,UAV,2.3400950441282315,34.91193027759238,24.680525917737178,346.082862137509,0.015052460872297776,0.007243725155099989,TRANSIT
3,1786962084875,USV-001,USV,-20.747182752574744,-48.396201917198084,0.0,143.12752450257514,0.17999999999999888,0.08662175168431131,TRANSIT
3,1786962084875,USV-050,USV,59.85,-10.878774629160688,0.0,228.8651983782408,0.17999999999999972,0.0866217516843117,TRANSIT
3,1786962084875,USV-100,USV,59.85,49.85,0.0,133.13844728999192,0.0,0.0,TRANSIT
4,1786962086768,UAV-001,UAV,-51.64882016678724,-34.97049395118876,19.29378755871162,165.36733672776788,0.0,0.0,TRANSIT
4,1786962086768,UAV-050,UAV,1.0130931922459467,-3.8951426051189344,21.103966463453304,357.41203130932576,4.890025172686938e-15,2.5832145656032423e-15,TRANSIT
4,1786962086768,UAV-100,UAV,2.340095044128235,34.91193027759238,24.680525917737178,346.082862137509,3.552713678800501e-15,1.876763697200476e-15,TRANSIT
4,1786962086768,USV-001,USV,-20.9195050463213,-48.44821179200976,0.0,144.62752450257514,0.180000000000002,0.0950871632329646,TRANSIT
4,1786962086768,USV-050,USV,59.85,-10.698774629160688,0.0,227.3651983782408,0.17999999999999972,0.0950871632329634,TRANSIT
4,1786962086768,USV-100,USV,59.85,49.85,0.0,133.13844728999192,0.0,0.0,TRANSIT
5,1786962088674,UAV-001,UAV,-51.64882016678724,-34.97049395118876,19.29378755871162,165.36733672776788,0.0,0.0,TRANSIT
5,1786962088674,UAV-050,UAV,1.0130931922459467,-3.8951426051189344,21.103966463453304,357.41203130932576,0.0,0.0,TRANSIT
5,1786962088674,UAV-100,UAV,2.340095044128235,34.91193027759238,24.680525917737178,346.082862137509,0.0,0.0,TRANSIT
5,1786962088674,USV-001,USV,-21.092126107910065,-48.49922129206581,0.0,146.12752450257514,0.18000000000000096,0.09443861490031531,TRANSIT
5,1786962088674,USV-050,USV,59.85,-10.518774629160689,0.0,225.8651983782408,0.17999999999999972,0.09443861490031465,TRANSIT
5,1786962088674,USV-100,USV,59.763277040849985,49.85,0.0,134.63844728999192,0.08672295915001627,0.045499978567689545,TRANSIT
6,1786962090503,UAV-001,UAV,-51.64882016678724,-34.97049395118876,19.29378755871162,165.36733672776788,0.0,0.0,TRANSIT
6,1786962090503,UAV-050,UAV,1.0130931922459467,-3.8951426051189344,21.103966463453304,357.41203130932576,0.0,0.0,TRANSIT
6,1786962090503,UAV-100,UAV,2.340095044128235,34.91193027759238,24.680525917737178,346.082862137509,0.0,0.0,TRANSIT
6,1786962090503,USV-001,USV,-21.265110740247675,-48.54898389825784,0.0,147.62752450257514,0.18000000000000152,0.09841443411700466,TRANSIT
6,1786962090503,USV-050,USV,59.85,-10.338774629160689,0.0,224.3651983782408,0.17999999999999972,0.09841443411700368,TRANSIT
6,1786962090503,USV-100,USV,59.66994031845692,49.85,0.0,136.13844728999192,0.09333672239306168,0.051031559536939136,TRANSIT
