sequence,timestamp,code,type,x,y,z,headingDeg,stepDistance,stepSpeed,phase
1,1786960372888,UAV-001,UAV,15.197646396930086,-13.785536978734564,0.8237234761248057,0.0,0.0,0.0,ESCORTING
1,1786960372888,USV-001,USV,27.59561814009683,34.85,0.0,0.0,0.0,0.0,ESCORTING
1,1786960372888,UAV-050,UAV,-42.16697415715565,0.9705312330591254,4.376178910973712,0.0,0.0,0.0,ESCORTING
1,1786960372888,USV-050,USV,-41.994359569671346,33.66707972869006,0.0,0.0,0.0,0.0,ESCORTING
1,1786960372888,UAV-100,UAV,-7.384956383963806,-17.782266598031825,4.503569888684488,0.0,0.0,0.0,ESCORTING
1,1786960372888,USV-100,USV,11.581695780155512,-27.407485339425683,0.0,0.0,0.0,0.0,ESCORTING
2,1786960375989,UAV-001,UAV,15.544419126132944,-13.738116790194217,0.8237234761248057,3.0,0.35000000000000075,0.11286681715575646,ESCORTING
2,1786960375989,USV-001,USV,27.775618140096828,34.85,0.0,0.0,0.17999999999999972,0.0580457916801031,ESCORTING
2,1786960375989,UAV-050,UAV,-42.13383855236844,1.3189591763922994,4.376178910973712,3.0,0.3499999999999998,0.11286681715575615,ESCORTING
2,1786960375989,USV-050,USV,-41.814429507611635,33.66206248171692,0.0,358.5,0.18000000000000244,0.05804579168010398,ESCORTING
2,1786960375989,UAV-100,UAV,-7.332696896033918,-17.43619009504252,4.503569888684488,3.0,0.35000000000000125,0.11286681715575661,ESCORTING
2,1786960375989,USV-100,USV,11.681316776308968,-27.557404174551202,0.0,358.5,0.1799999999999983,0.05804579168010265,ESCORTING
3,1786960379322,UAV-001,UAV,15.876386371101253,-13.627221577185946,0.8237234761248057,6.0,0.3499999999999992,0.10501050105010476,ESCORTING
3,1786960379322,USV-001,USV,27.955618140096828,34.85,0.0,0.0,0.17999999999999972,0.05400540054005392,ESCORTING
3,1786960379322,UAV-050,UAV,-41.896625676362774,1.0616071772605264,4.376178910973712,0.0,0.349999999999998,0.1050105010501044,ESCORTING
3,1786960379322,USV-050,USV,-41.704953140245046,33.51918167478956,0.0,357.0,0.17999999999999894,0.054005400540053684,ESCORTING
3,1786960379322,UAV-100,UAV,-7.022546724891694,-17.273996163773653,4.503569888684488,6.0,0.3500000000000003,0.10501050105010509,ESCORTING
3,1786960379322,USV-100,USV,11.501845670815595,-27.571192658622568,0.0,357.0,0.1799999999999998,0.05400540054005394,ESCORTING
4,1786960382339,UAV-001,UAV,16.170869959904355,-13.438067100829594,0.8237234761248057,9.0,0.35000000000000014,0.11600928074245945,ESCORTING
4,1786960382339,USV-001,USV,28.135618140096827,34.85,0.0,0.0,0.17999999999999972,0.0596619158104076,ESCORTING
4,1786960382339,UAV-050,UAV,-41.88177370424904,1.4112919194560258,4.376178910973712,3.0,0.3499999999999999,0.11600928074245938,ESCORTING
4,1786960382339,USV-050,USV,-41.88259753791311,33.54820697370536,0.0,358.5,0.1800000000000001,0.05966191581040772,ESCORTING
4,1786960382339,UAV-100,UAV,-6.693706881660283,-17.15414476618672,4.503569888684488,9.0,0.34999999999999964,0.11600928074245928,ESCORTING
4,1786960382339,USV-100,USV,11.68136688620922,-27.558072703455146,0.0,358.5,0.1799999999999994,0.059661915810407494,ESCORTING
5,1786960384307,UAV-001,UAV,16.50211870467022,-13.325043788672154,0.8237234761248057,12.0,0.34999999999999926,0.17784552845528417,ESCORTING
5,1786960384307,USV-001,USV,28.315618140096827,34.85,0.0,0.0,0.17999999999999972,0.0914634146341462,ESCORTING
5,1786960384307,UAV-050,UAV,-41.775996046346826,1.7449250819095232,4.376178910973712,6.0,0.35000000000000003,0.17784552845528456,ESCORTING
5,1786960384307,USV-050,USV,-41.70282209855957,33.5571953776373,0.0,0.0,0.1799999999999998,0.09146341463414624,ESCORTING
5,1786960384307,UAV-100,UAV,-6.746269499131937,-17.500175359118227,4.503569888684488,6.0,0.35000000000000103,0.1778455284552851,ESCORTING
5,1786960384307,USV-100,USV,11.859207010354755,-27.530271799802556,0.0,0.0,0.17999999999999924,0.09146341463414596,ESCORTING
6,1786960386154,UAV-001,UAV,16.848871126677803,-13.277475334504766,0.8237234761248057,9.0,0.3499999999999998,0.18949648077964257,ESCORTING
6,1786960386154,USV-001,USV,28.495618140096827,34.85,0.0,0.0,0.17999999999999972,0.09745533297238751,ESCORTING
6,1786960386154,UAV-050,UAV,-41.50216234985518,1.962904683399486,4.376178910973712,9.0,0.35000000000000026,0.18949648077964282,ESCORTING
6,1786960386154,USV-050,USV,-41.579388937104106,33.42618295588612,0.0,358.5,0.18000000000000063,0.097455332972388,ESCORTING
6,1786960386154,UAV-100,UAV,-6.397232803074342,-17.526125018175676,4.503569888684488,3.0,0.3500000000000002,0.18949648077964276,ESCORTING
6,1786960386154,USV-100,USV,12.038615492932635,-27.51569111466425,0.0,1.5,0.18000000000000002,0.09745533297238766,ESCORTING
7,1786960388156,UAV-001,UAV,17.155037864360445,-13.107881912648937,0.8237234761248057,12.0,0.3500000000000008,0.17482517482517526,ESCORTING
7,1786960388156,USV-001,USV,28.675618140096827,34.85,0.0,0.0,0.17999999999999972,0.08991008991008978,ESCORTING
7,1786960388156,UAV-050,UAV,-41.37663530272124,2.289620095398725,4.376178910973712,12.0,0.3499999999999995,0.1748251748251746,ESCORTING
7,1786960388156,USV-050,USV,-41.454885592282096,33.296187120844635,0.0,357.0,0.18000000000000282,0.08991008991009133,ESCORTING
7,1786960388156,UAV-100,UAV,-6.048228359689479,-17.499745130048122,4.503569888684488,4.322545634956214,0.35000000000000037,0.17482517482517504,ESCORTING
7,1786960388156,USV-100,USV,12.130094146099248,-27.360669645135598,0.0,3.0,0.1800000000000006,0.08991008991009022,ESCORTING
8,1786960390045,UAV-001,UAV,17.469060221034468,-12.953318140991755,0.8237234761248057,15.0,0.3500000000000014,0.18528321863419875,ESCORTING
8,1786960390045,USV-001,USV,28.855618140096826,34.85,0.0,0.0,0.17999999999999972,0.09528851244044453,ESCORTING
