case_id,platform_commit,python_commit,unity_build,frontend_commit,owner,environment,executed_at,result,evidence,db_count,stdin_writes,apply_count,notes
L01,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L02,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L03,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L04,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L05,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L06,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L07,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L08,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L09,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L10,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L11,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L12,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L13,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L14,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L15,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
L16,,,,,,127.0.0.1:15174 / uav_usv_p0_integration,,NOT_RUN,,,,,
